load_id,predicted_rate
TE-006763,4424.4253
TE-006764,1791.2416
TE-006765,4760.108
TE-006766,4559.8384
TE-006767,2863.2488
TE-006768,3208.3699
TE-006769,1336.064
TE-006770,4367.5845
TE-006771,1792.8375
TE-006772,4740.2886
TE-006773,3973.095
TE-006774,668.4263
TE-006775,4085.7117
TE-006776,1680.719
TE-006777,930.81866
TE-006778,2587.0806
TE-006779,1806.083
TE-006780,2330.0864
TE-006781,3017.883
TE-006782,1811.7896
TE-006783,4747.1333
TE-006784,2183.3748
TE-006785,1995.1346
TE-006786,1314.7169
TE-006787,3970.7927
TE-006788,3229.1008
TE-006789,2627.638
TE-006790,2488.4136
TE-006791,3417.4473
TE-006792,1519.4037
TE-006793,2501.4878
TE-006794,2237.4548
TE-006795,794.8291
TE-006796,2384.9097
TE-006797,1765.9283
TE-006798,3749.1863
TE-006799,1483.2542
TE-006800,1088.496
TE-006801,1710.7477
TE-006802,2077.9407
TE-006803,4602.417
TE-006804,1909.8488
TE-006805,1523.1746
TE-006806,5511.8545
TE-006807,2333.407
TE-006808,1403.6765
TE-006809,2262.7576
TE-006810,569.0904
TE-006811,2522.7542
TE-006812,1135.5056
TE-006813,4618.665
TE-006814,1954.0947
TE-006815,2455.8354
TE-006816,887.31036
TE-006817,1857.4424
TE-006818,2017.2767
TE-006819,4607.162
TE-006820,1812.1135
TE-006821,2057.4526
TE-006822,2135.4087
TE-006823,2154.1191
TE-006824,2692.216
TE-006825,3552.425
TE-006826,448.29886
TE-006827,4915.6484
TE-006828,3717.612
TE-006829,885.727
TE-006830,5237.449
TE-006831,1798.6788
TE-006832,5208.5913
TE-006833,1999.0859
TE-006834,1509.1072
TE-006835,1720.5618
TE-006836,2247.5486
TE-006837,2090.6006
TE-006838,2241.9763
TE-006839,439.47546
TE-006840,2056.71
TE-006841,2316.2417
TE-006842,3002.233
TE-006843,1928.9137
TE-006844,980.5367
TE-006845,1544.4819
TE-006846,3243.4263
TE-006847,3005.9807
TE-006848,2414.7856
TE-006849,748.5677
TE-006850,2301.1465
TE-006851,2102.3674
TE-006852,1117.1338
TE-006853,1545.0587
TE-006854,816.16486
TE-006855,2474.3013
TE-006856,3758.1743
TE-006857,906.82135
TE-006858,297.10904
TE-006859,5778.1284
TE-006860,2426.337
TE-006861,5414.939
TE-006862,698.25867
TE-006863,927.7254
TE-006864,1303.2574
TE-006865,2189.7827
TE-006866,5183.895
TE-006867,2097.1348
TE-006868,2629.7627
TE-006869,483.5002
TE-006870,783.868
TE-006871,2665.5095
TE-006872,542.9258
TE-006873,1964.1349
TE-006874,4027.8638
TE-006875,2430.3816
TE-006876,2064.1816
TE-006877,2631.4138
TE-006878,4985.9443
TE-006879,1370.4962
TE-006880,1807.2268
TE-006881,4441.8896
TE-006882,2016.737
TE-006883,926.056
TE-006884,3416.394
TE-006885,1614.1511
TE-006886,2795.7778
TE-006887,1068.12
TE-006888,1055.2325
TE-006889,1664.4103
TE-006890,5349.6133
TE-006891,1971.9425
TE-006892,1008.7368
TE-006893,580.9507
TE-006894,1221.8547
TE-006895,4356.544
TE-006896,1112.369
TE-006897,839.9327
TE-006898,2597.6436
TE-006899,2395.134
TE-006900,2370.1738
TE-006901,1874.3505
TE-006902,1999.1827
TE-006903,3660.8462
TE-006904,519.44037
TE-006905,552.1282
TE-006906,2231.3975
TE-006907,2387.9316
TE-006908,1064.2455
TE-006909,2098.4666
TE-006910,1042.5981
TE-006911,519.62775
TE-006912,3587.268
TE-006913,5295.1973
TE-006914,3567.546
TE-006915,4292.5337
TE-006916,1103.51
TE-006917,4266.2544
TE-006918,4277.1094
TE-006919,2706.1611
TE-006920,2065.3496
TE-006921,1837.501
TE-006922,1204.9318
TE-006923,1877.2788
TE-006924,2061.2312
TE-006925,997.9134
TE-006926,5045.9565
TE-006927,3919.3794
TE-006928,1815.7804
TE-006929,4967.6694
TE-006930,1466.5132
TE-006931,1122.4667
TE-006932,616.0338
TE-006933,4470.1323
TE-006934,1977.584
TE-006935,3240.0286
TE-006936,1497.5826
TE-006937,2300.2012
TE-006938,884.5028
TE-006939,3661.903
TE-006940,1182.6401
TE-006941,1480.5859
TE-006942,1930.8303
TE-006943,1199.5681
TE-006944,5233.641
TE-006945,2886.8455
TE-006946,2036.4991
TE-006947,1057.8346
TE-006948,2281.1091
TE-006949,1682.5569
TE-006950,2231.575
TE-006951,2941.6204
TE-006952,3479.3152
TE-006953,4206.0767
TE-006954,4105.8853
TE-006955,914.09576
TE-006956,4251.05
TE-006957,2057.7085
TE-006958,3528.102
TE-006959,3381.254
TE-006960,1237.7386
TE-006961,1372.5127
TE-006962,2507.4602
TE-006963,2075.0444
TE-006964,4209.0977
TE-006965,1737.3425
TE-006966,2680.4502
TE-006967,3023.6392
TE-006968,3822.079
TE-006969,1875.3242
TE-006970,2237.4844
TE-006971,5278.017
TE-006972,2614.504
TE-006973,2165.4495
TE-006974,1535.779
TE-006975,1507.3088
TE-006976,5026.191
TE-006977,864.0796
TE-006978,3542.3591
TE-006979,1389.615
TE-006980,961.2456
TE-006981,3259.124
TE-006982,3196.6658
TE-006983,4301.347
TE-006984,2282.343
TE-006985,3417.252
TE-006986,4180.097
TE-006987,827.9951
TE-006988,1123.5272
TE-006989,3304.439
TE-006990,3251.2249
TE-006991,1362.8994
TE-006992,2370.033
TE-006993,2381.7012
TE-006994,1571.9554
TE-006995,4801.658
TE-006996,964.9171
TE-006997,3582.2063
TE-006998,4254.7764
TE-006999,597.52606
TE-007000,977.5554
TE-007001,605.1899
TE-007002,4601.144
TE-007003,655.03845
TE-007004,4515.7515
TE-007005,2388.539
TE-007006,2098.8103
TE-007007,4249.54
TE-007008,2895.5654
TE-007009,1629.675
TE-007010,2380.8064
TE-007011,1779.1202
TE-007012,3259.146
TE-007013,1330.874
TE-007014,815.3584
TE-007015,673.7621
TE-007016,380.23602
TE-007017,550.70715
TE-007018,456.5848
TE-007019,1905.332
TE-007020,1848.2761
TE-007021,1520.0779
TE-007022,1565.1838
TE-007023,889.9155
TE-007024,4385.5264
TE-007025,2645.1619
TE-007026,1224.2797
TE-007027,542.26447
TE-007028,1386.5118
TE-007029,1776.0088
TE-007030,4984.8066
TE-007031,1947.5125
TE-007032,2703.654
TE-007033,1753.32
TE-007034,2115.139
TE-007035,2062.5386
TE-007036,1119.4534
TE-007037,4959.24
TE-007038,1475.0109
TE-007039,3045.1897
TE-007040,555.7851
TE-007041,3742.4429
TE-007042,4278.554
TE-007043,1081.6655
TE-007044,678.85657
TE-007045,1492.5101
TE-007046,2340.6023
TE-007047,3548.1882
TE-007048,2120.7039
TE-007049,750.0601
TE-007050,3539.197
TE-007051,4916.8667
TE-007052,1010.6145
TE-007053,1779.0073
TE-007054,1957.3213
TE-007055,1169.874
TE-007056,1526.6263
TE-007057,3443.7273
TE-007058,4332.626
TE-007059,3938.2632
TE-007060,3177.8064
TE-007061,2903.931
TE-007062,3342.2957
TE-007063,866.65967
TE-007064,1033.2258
TE-007065,2456.9531
TE-007066,3217.9028
TE-007067,1401.9097
TE-007068,4673.593
TE-007069,2011.7472
TE-007070,5309.642
TE-007071,1146.2938
TE-007072,1489.9961
TE-007073,912.9997
TE-007074,3127.4197
TE-007075,1966.8027
TE-007076,1471.7803
TE-007077,2154.1536
TE-007078,1350.5488
TE-007079,3579.3875
TE-007080,784.38495
TE-007081,5275.4287
TE-007082,3539.996
TE-007083,1231.464
TE-007084,1155.9646
TE-007085,1510.5142
TE-007086,945.4362
TE-007087,1719.8931
TE-007088,5250.0347
TE-007089,2375.7017
TE-007090,2930.8975
TE-007091,2498.586
TE-007092,1615.3585
TE-007093,1275.5459
TE-007094,1771.7386
TE-007095,3457.9216
TE-007096,2739.7554
TE-007097,1627.515
TE-007098,1936.1809
TE-007099,1650.9197
TE-007100,2132.3174
TE-007101,562.62573
TE-007102,1218.375
TE-007103,2812.2834
TE-007104,1121.4202
TE-007105,676.04755
TE-007106,1076.747
TE-007107,4463.563
TE-007108,1161.0662
TE-007109,1716.6595
TE-007110,791.7946
TE-007111,1093.6163
TE-007112,3931.223
TE-007113,3442.2725
TE-007114,2218.683
TE-007115,837.05597
TE-007116,3331.704
TE-007117,1521.5117
TE-007118,2584.5105
TE-007119,819.4547
TE-007120,1625.4419
TE-007121,1600.1008
TE-007122,3911.051
TE-007123,1546.7397
TE-007124,1521.3555
TE-007125,4697.186
TE-007126,3915.598
TE-007127,4754.8853
TE-007128,1197.4207
TE-007129,1277.9634
TE-007130,591.12286
TE-007131,1726.6824
TE-007132,2398.5986
TE-007133,1561.981
TE-007134,4765.0195
TE-007135,3437.8606
TE-007136,1501.9003
TE-007137,2127.4587
TE-007138,2065.519
TE-007139,1362.7028
TE-007140,890.89923
TE-007141,2914.748
TE-007142,1311.6022
TE-007143,4978.7207
TE-007144,1031.9705
TE-007145,1213.48
TE-007146,1068.5448
TE-007147,6874.084
TE-007148,2377.0776
TE-007149,3795.8403
TE-007150,3089.661
TE-007151,2216.49
TE-007152,614.80865
TE-007153,2652.5188
TE-007154,2380.8994
TE-007155,4369.815
TE-007156,900.0737
TE-007157,2055.2556
TE-007158,2405.0713
TE-007159,3415.3696
TE-007160,1577.0842
TE-007161,5272.656
TE-007162,3478.4426
TE-007163,3757.8826
TE-007164,3427.885
TE-007165,3830.0947
TE-007166,1500.1914
TE-007167,1643.6849
TE-007168,1274.5883
TE-007169,1718.2346
TE-007170,4344.642
TE-007171,1196.4539
TE-007172,1049.2924
TE-007173,793.51526
TE-007174,3258.623
TE-007175,3771.5117
TE-007176,1072.318
TE-007177,1653.6675
TE-007178,2067.6646
TE-007179,2439.7102
TE-007180,1938.7002
TE-007181,4067.193
TE-007182,1626.5154
TE-007183,1358.5671
TE-007184,3321.342
TE-007185,1846.8707
TE-007186,2681.732
TE-007187,1368.437
TE-007188,3752.888
TE-007189,4418.74
TE-007190,1096.1685
TE-007191,1858.8102
TE-007192,3754.7227
TE-007193,986.92004
TE-007194,3559.93
TE-007195,1291.5612
TE-007196,1884.4756
TE-007197,3579.4077
TE-007198,2769.799
TE-007199,3016.9417
TE-007200,1588.7357
TE-007201,2222.9307
TE-007202,1899.2665
TE-007203,979.8622
TE-007204,1598.6986
TE-007205,1816.491
TE-007206,3696.162
TE-007207,2068.6646
TE-007208,624.0256
TE-007209,1410.0244
TE-007210,4472.5728
TE-007211,1632.3762
TE-007212,4223.322
TE-007213,4306.1025
TE-007214,1503.3547
TE-007215,1811.967
TE-007216,593.4784
TE-007217,2246.866
TE-007218,2412.4426
TE-007219,1556.519
TE-007220,3996.5396
TE-007221,1149.5271
TE-007222,1274.7255
TE-007223,2736.4446
TE-007224,1373.1976
TE-007225,838.46826
TE-007226,1538.2358
TE-007227,5116.8037
TE-007228,1766.8875
TE-007229,1143.2692
TE-007230,4236.807
TE-007231,5819.4526
TE-007232,928.8742
TE-007233,4368.031
TE-007234,3794.6553
TE-007235,846.05084
TE-007236,1816.8698
TE-007237,3386.4695
TE-007238,2071.8108
TE-007239,1630.1011
TE-007240,3505.2551
TE-007241,2116.2156
TE-007242,2771.8477
TE-007243,1140.7816
TE-007244,1796.2407
TE-007245,4706.2715
TE-007246,510.31683
TE-007247,3267.0664
TE-007248,485.00266
TE-007249,1800.8314
TE-007250,2169.5352
TE-007251,1112.4437
TE-007252,2714.7173
TE-007253,2895.9885
TE-007254,1083.1361
TE-007255,2484.2595
TE-007256,4908.1577
TE-007257,3909.6184
TE-007258,1731.0807
TE-007259,1250.6688
TE-007260,1652.5826
TE-007261,2281.544
TE-007262,1903.8484
TE-007263,793.1876
TE-007264,1576.0361
TE-007265,1992.6844
TE-007266,327.0045
TE-007267,1427.7042
TE-007268,3167.8528
TE-007269,2100.0728
TE-007270,3382.3945
TE-007271,1013.4444
TE-007272,863.7944
TE-007273,1303.594
TE-007274,2704.8
TE-007275,3420.8245
TE-007276,2172.5918
TE-007277,1176.5623
TE-007278,1932.8474
TE-007279,5098.0454
TE-007280,1787.305
TE-007281,1529.5856
TE-007282,624.693
TE-007283,1098.313
TE-007284,2209.5642
TE-007285,5113.5596
TE-007286,886.18256
TE-007287,4615.1675
TE-007288,823.11096
TE-007289,1080.4353
TE-007290,3890.408
TE-007291,575.67316
TE-007292,675.8964
TE-007293,1665.2878
TE-007294,1888.8351
TE-007295,4884.6157
TE-007296,5177.878
TE-007297,1965.1382
TE-007298,4182.7925
TE-007299,3977.066
TE-007300,3205.1636
TE-007301,1722.8016
TE-007302,1606.4141
TE-007303,265.85626
TE-007304,3185.5735
TE-007305,3678.611
TE-007306,645.66364
TE-007307,1293.3402
TE-007308,4332.9688
TE-007309,1928.9591
TE-007310,3147.1963
TE-007311,1549.2013
TE-007312,1811.0686
TE-007313,3472.2493
TE-007314,1328.5946
TE-007315,3127.4868
TE-007316,1866.7185
TE-007317,2310.8298
TE-007318,1843.5728
TE-007319,6025.382
TE-007320,536.17267
TE-007321,3827.6792
TE-007322,4413.8047
TE-007323,3425.7004
TE-007324,844.3767
TE-007325,2364.7083
TE-007326,6555.8076
TE-007327,4491.855
TE-007328,3953.6519
TE-007329,1776.8967
TE-007330,920.31647
TE-007331,1806.517
TE-007332,1467.0679
TE-007333,3710.854
TE-007334,1654.3875
TE-007335,4309.9155
TE-007336,3461.19
TE-007337,777.2226
TE-007338,3994.4272
TE-007339,1838.2992
TE-007340,2039.758
TE-007341,4755.994
TE-007342,1953.8796
TE-007343,810.9442
TE-007344,1545.5316
TE-007345,1343.433
TE-007346,3976.4805
TE-007347,1316.3031
TE-007348,2546.158
TE-007349,3918.4749
TE-007350,2168.4707
TE-007351,3039.1265
TE-007352,1574.1017
TE-007353,653.8975
TE-007354,2080.0947
TE-007355,1981.5098
TE-007356,2112.4487
TE-007357,3990.6191
TE-007358,3293.9185
TE-007359,3817.6453
TE-007360,3940.5068
TE-007361,4496.797
TE-007362,1548.2676
TE-007363,1434.803
TE-007364,4293.3267
TE-007365,1007.001
TE-007366,2989.816
TE-007367,1005.4644
TE-007368,1813.8145
TE-007369,1477.4894
TE-007370,1290.153
TE-007371,4420.2397
TE-007372,2267.229
TE-007373,4478.632
TE-007374,599.3771
TE-007375,1712.5294
TE-007376,3115.432
TE-007377,1667.2096
TE-007378,2128.7595
TE-007379,1929.1837
TE-007380,2883.0457
TE-007381,3099.6282
TE-007382,4310.3228
TE-007383,5659.875
TE-007384,4495.0615
TE-007385,2240.3123
TE-007386,3728.9763
TE-007387,1027.9783
TE-007388,1661.7412
TE-007389,2456.9656
TE-007390,1403.0317
TE-007391,813.2923
TE-007392,1307.0544
TE-007393,2157.0913
TE-007394,3709.1553
TE-007395,4606.4995
TE-007396,2503.9722
TE-007397,5381.965
TE-007398,3458.256
TE-007399,1656.6857
TE-007400,3310.1367
TE-007401,1692.109
TE-007402,4916.423
TE-007403,2016.1284
TE-007404,1923.8298
TE-007405,2299.4385
TE-007406,2285.082
TE-007407,3860.1475
TE-007408,1803.2341
TE-007409,1212.1222
TE-007410,887.95325
TE-007411,3473.5767
TE-007412,2250.9204
TE-007413,5757.013
TE-007414,5339.7812
TE-007415,3766.8992
TE-007416,1105.7029
TE-007417,5797.675
TE-007418,2055.1626
TE-007419,4643.811
TE-007420,2333.1787
TE-007421,1203.1045
TE-007422,1131.111
TE-007423,994.34863
TE-007424,2407.3044
TE-007425,924.1751
TE-007426,404.61493
TE-007427,1778.6472
TE-007428,3810.717
TE-007429,3308.189
TE-007430,3932.6533
TE-007431,2023.251
TE-007432,2213.332
TE-007433,3027.8337
TE-007434,2369.283
TE-007435,1522.3729
TE-007436,1721.594
TE-007437,644.6548
TE-007438,1529.0068
TE-007439,2447.1536
TE-007440,2272.8154
TE-007441,1053.9861
TE-007442,1157.0852
TE-007443,2714.9524
TE-007444,252.91177
TE-007445,5219.7114
TE-007446,824.8965
TE-007447,1101.271
TE-007448,1084.2789
TE-007449,1816.1912
TE-007450,1164.623
TE-007451,2917.6091
TE-007452,1797.0847
TE-007453,3523.0469
TE-007454,2062.8943
TE-007455,3214.4563
TE-007456,3614.198
TE-007457,2735.0881
TE-007458,1354.2335
TE-007459,1466.4889
TE-007460,1447.7734
TE-007461,2650.058
TE-007462,5547.702
TE-007463,1930.2109
TE-007464,5993.0566
TE-007465,3460.7837
TE-007466,1426.8872
TE-007467,3846.1216
TE-007468,496.16165
TE-007469,1539.3123
TE-007470,6277.895
TE-007471,3666.4028
TE-007472,3991.6846
TE-007473,1152.038
TE-007474,452.60724
TE-007475,1247.6847
TE-007476,1183.5616
TE-007477,3548.9075
TE-007478,1596.6249
TE-007479,3878.8018
TE-007480,587.2179
TE-007481,4034.5347
TE-007482,1045.2054
TE-007483,1730.4442
TE-007484,1118.0715
TE-007485,353.0819
TE-007486,2650.2197
TE-007487,1161.9644
TE-007488,1061.0585
TE-007489,4032.538
TE-007490,3688.9854
TE-007491,1155.9679
TE-007492,1668.0538
TE-007493,1955.4207
TE-007494,1453.3892
TE-007495,2308.4924
TE-007496,1699.7218
TE-007497,550.1644
TE-007498,2984.82
TE-007499,4000.4316
TE-007500,2014.3474
TE-007501,1107.5703
TE-007502,3119.0305
TE-007503,5987.413
TE-007504,627.0096
TE-007505,3571.332
TE-007506,2089.9263
TE-007507,2420.2432
TE-007508,627.94977
TE-007509,568.3373
TE-007510,311.88113
TE-007511,1246.0957
TE-007512,1943.2972
TE-007513,2225.072
TE-007514,731.5543
TE-007515,4019.4473
TE-007516,1344.2592
TE-007517,2440.427
TE-007518,1775.0228
TE-007519,1314.2463
TE-007520,2374.8833
TE-007521,4287.0737
TE-007522,3050.554
TE-007523,1288.7623
TE-007524,1741.1139
TE-007525,5157.7607
TE-007526,2014.5857
TE-007527,1188.3986
TE-007528,3960.549
TE-007529,2366.2163
TE-007530,3823.5588
TE-007531,1032.3259
TE-007532,261.37793
TE-007533,3419.0894
TE-007534,1813.197
TE-007535,1928.057
TE-007536,5364.1064
TE-007537,831.86285
TE-007538,636.4985
TE-007539,2387.798
TE-007540,2594.169
TE-007541,2371.9683
TE-007542,2200.4087
TE-007543,5136.6694
TE-007544,1740.702
TE-007545,2902.1218
TE-007546,1200.1006
TE-007547,5471.4
TE-007548,812.21796
TE-007549,3914.4636
TE-007550,1262.8159
TE-007551,1955.0024
TE-007552,1870.2606
TE-007553,712.2753
TE-007554,1348.3934
TE-007555,3201.9573
TE-007556,2130.1357
TE-007557,3655.1409
TE-007558,984.3514
TE-007559,3935.6138
TE-007560,1889.6123
TE-007561,3931.5554
TE-007562,845.8324
TE-007563,2136.1665
TE-007564,1076.6216
TE-007565,3348.575
TE-007566,4139.651
TE-007567,2957.5933
TE-007568,898.40186
TE-007569,1204.7386
TE-007570,1401.3457
TE-007571,1144.5372
TE-007572,3516.162
TE-007573,2008.8948
TE-007574,1320.2089
TE-007575,3944.0125
TE-007576,2040.5392
TE-007577,934.8613
TE-007578,941.136
TE-007579,2088.929
TE-007580,833.9072
TE-007581,1769.7808
TE-007582,3136.5938
TE-007583,2315.992
TE-007584,1828.8643
TE-007585,1833.7911
TE-007586,3196.6921
TE-007587,823.167
TE-007588,2506.998
TE-007589,4463.0093
TE-007590,6121.6904
TE-007591,1372.4718
TE-007592,6126.2275
TE-007593,731.06793
TE-007594,930.37933
TE-007595,4290.686
TE-007596,970.1201
TE-007597,3774.8257
TE-007598,2094.0403
TE-007599,894.25867
TE-007600,3716.8655
TE-007601,1101.2122
TE-007602,1113.0679
TE-007603,2744.1936
TE-007604,1441.7168
TE-007605,260.80017
TE-007606,2331.2031
TE-007607,1313.2432
TE-007608,1473.6687
TE-007609,2129.8289
TE-007610,3708.5156
TE-007611,704.3323
TE-007612,2924.3645
TE-007613,3042.6382
TE-007614,645.2102
TE-007615,856.95245
TE-007616,1058.3146
TE-007617,1573.1562
TE-007618,4582.6353
TE-007619,857.6375
TE-007620,781.87946
TE-007621,745.9478
TE-007622,1390.453
TE-007623,3399.2568
TE-007624,3065.7715
TE-007625,1456.8944
TE-007626,1535.4475
TE-007627,1739.8953
TE-007628,1434.2686
TE-007629,834.6021
TE-007630,4075.8467
TE-007631,2326.0085
TE-007632,3882.6948
TE-007633,302.5135
TE-007634,4817.112
TE-007635,1698.9009
TE-007636,4606.5513
TE-007637,1851.6708
TE-007638,3916.6135
TE-007639,2864.9856
TE-007640,3347.6885
TE-007641,1850.0154
TE-007642,2231.0605
TE-007643,1606.4581
TE-007644,2794.2085
TE-007645,2668.5046
TE-007646,2494.2522
TE-007647,692.405
TE-007648,2604.9553
TE-007649,694.0441
TE-007650,3868.0186
TE-007651,3092.9224
TE-007652,3999.8042
TE-007653,2105.9302
TE-007654,2181.8062
TE-007655,1732.1497
TE-007656,2344.2795
TE-007657,769.8978
TE-007658,2642.5828
TE-007659,3883.0972
TE-007660,1045.6254
TE-007661,4302.352
TE-007662,4829.1523
TE-007663,2339.8489
TE-007664,2603.416
TE-007665,2355.5679
TE-007666,1508.1953
TE-007667,5967.5093
TE-007668,2430.157
TE-007669,599.7281
TE-007670,1504.078
TE-007671,3815.932
TE-007672,1179.0876
TE-007673,2420.417
TE-007674,1326.3217
TE-007675,3820.4692
TE-007676,2804.2532
TE-007677,4391.355
TE-007678,1764.5417
TE-007679,2539.6704
TE-007680,3161.044
TE-007681,1529.8767
TE-007682,3497.3003
TE-007683,2335.6477
TE-007684,4196.119
TE-007685,385.52866
TE-007686,2016.692
TE-007687,2395.324
TE-007688,2193.0164
TE-007689,1006.22235
TE-007690,2078.3289
TE-007691,1882.8798
TE-007692,1175.417
TE-007693,1802.6965
TE-007694,1011.8435
TE-007695,3027.1663
TE-007696,2124.2056
TE-007697,1018.8435
TE-007698,4959.7944
TE-007699,1901.7446
TE-007700,3278.0127
TE-007701,3088.6208
TE-007702,4873.702
TE-007703,589.16705
TE-007704,1059.7478
TE-007705,898.95087
TE-007706,1997.2498
TE-007707,4319.4067
TE-007708,600.40784
TE-007709,3890.785
TE-007710,4495.3843
TE-007711,4614.6064
TE-007712,5052.21
TE-007713,2034.6807
TE-007714,1511.0117
TE-007715,819.2447
TE-007716,931.3213
TE-007717,3238.146
TE-007718,2716.1548
TE-007719,4426.375
TE-007720,2197.753
TE-007721,1352.7164
TE-007722,2217.7432
TE-007723,696.3656
TE-007724,3645.321
TE-007725,2234.1873
TE-007726,3195.2522
TE-007727,1626.232
TE-007728,5471.0913
TE-007729,4766.471
TE-007730,2225.5623
TE-007731,2025.2437
TE-007732,2348.1328
TE-007733,1405.392
TE-007734,1763.5575
TE-007735,3831.9934
TE-007736,3210.1614
TE-007737,4882.506
TE-007738,2705.4534
TE-007739,940.3358
TE-007740,4379.255
TE-007741,5036.162
TE-007742,1147.1377
TE-007743,1728.9464
TE-007744,2493.8337
TE-007745,1168.4824
TE-007746,1572.0259
TE-007747,789.6261
TE-007748,981.2429
TE-007749,2223.5
TE-007750,2038.2942
TE-007751,914.35486
TE-007752,1668.0486
TE-007753,979.1521
TE-007754,3178.7656
TE-007755,1484.2098
TE-007756,1648.3745
TE-007757,713.64026
TE-007758,1422.584
TE-007759,1053.5096
TE-007760,3815.3362
TE-007761,4943.9653
TE-007762,1317.7466
TE-007763,805.15894
TE-007764,852.5516
TE-007765,618.1048
TE-007766,3278.685
TE-007767,4071.462
TE-007768,2694.1926
TE-007769,1050.2054
TE-007770,1111.3674
TE-007771,4462.687
TE-007772,2198.285
TE-007773,2211.1953
TE-007774,1867.1191
TE-007775,2234.0251
TE-007776,2228.6433
TE-007777,1297.4949
TE-007778,2769.69
TE-007779,1592.487
TE-007780,905.99036
TE-007781,1312.569
TE-007782,2690.642
TE-007783,2204.4172
TE-007784,1596.2922
TE-007785,2383.3071
TE-007786,3017.8154
TE-007787,2755.4185
TE-007788,3163.9326
TE-007789,2735.2332
TE-007790,2011.4863
TE-007791,3085.9148
TE-007792,4749.992
TE-007793,3892.1714
TE-007794,1861.632
TE-007795,3988.5032
TE-007796,3176.0544
TE-007797,2775.5955
TE-007798,4626.1353
TE-007799,1659.0077
TE-007800,3195.2227
TE-007801,380.7955
TE-007802,1419.6846
TE-007803,1621.9235
TE-007804,2423.709
TE-007805,3409.9578
TE-007806,4999.3804
TE-007807,4003.5073
TE-007808,3063.5923
TE-007809,6250.6777
TE-007810,2541.7288
TE-007811,3788.9963
TE-007812,1397.5742
TE-007813,922.6614
TE-007814,3083.3606
TE-007815,4491.3267
TE-007816,1504.3141
TE-007817,3107.7104
TE-007818,1967.4221
TE-007819,1491.9689
TE-007820,2481.53
TE-007821,2237.2903
TE-007822,1280.158
TE-007823,1170.5253
TE-007824,4277.116
TE-007825,2334.5146
TE-007826,963.01013
TE-007827,848.4542
TE-007828,1614.943
TE-007829,284.5121
TE-007830,1380.3995
TE-007831,1958.9393
TE-007832,1050.9722
TE-007833,2688.9844
TE-007834,934.07446
TE-007835,3889.7578
TE-007836,1463.6233
TE-007837,7534.9907
TE-007838,2609.3474
TE-007839,972.08826
TE-007840,3819.0466
TE-007841,5638.347
TE-007842,1068.2781
TE-007843,1508.9712
TE-007844,2400.8372
TE-007845,960.70636
TE-007846,4030.112
